24 1625053218 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053219 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053220 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053221 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053222 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053223 270.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053224 270.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053225 270.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053226 270.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053227 270.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053228 72.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053229 72.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053230 72.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053231 72.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053232 72.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053233 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053234 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053235 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053236 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053237 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053238 162.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053239 162.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053240 162.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053241 162.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053242 162.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053243 43.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053244 43.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053245 43.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053246 43.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053247 43.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053248 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053249 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053250 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053251 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053252 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053253 183.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053254 183.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053255 183.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053256 183.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053257 183.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053258 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053259 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053260 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053261 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053262 64.800000 -1.000000 -101.000000 0.000000 0.000000
