32 1625053223 20648506.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053224 20648506.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053225 20648506.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053226 20648506.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053227 20648506.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053228 41737546.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053229 41737546.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053230 41737546.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053231 41737546.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053232 41737546.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053233 13237694.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053234 13237694.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053235 13237694.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053236 13237694.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053237 13237694.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053238 17331472.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053239 17331472.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053240 17331472.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053241 17331472.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053242 17331472.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053243 19963575.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625053244 19963575.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625053245 19963575.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625053246 19963575.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625053247 19963575.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625053248 9357912.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053249 9357912.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053250 9357912.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053251 9357912.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053252 9357912.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053253 42422577.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053254 42422577.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053255 42422577.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053256 42422577.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053257 42422577.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053258 10605627.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053259 10605627.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053260 10605627.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053261 10605627.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053262 10605627.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053263 8734071.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053264 8734071.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053265 8734071.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053266 8734071.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053267 8734071.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053268 18091974.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053269 18091974.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053270 18091974.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053271 18091974.800000 -1.000000 -101.000000 0.000000 0.000000
