21 1625053218 21.800000 -1.000000 -101.000000 0.000000 0.000000
21 1625053219 21.800000 -1.000000 -101.000000 0.000000 0.000000
21 1625053220 21.800000 -1.000000 -101.000000 0.000000 0.000000
22 1625053218 20.800000 -1.000000 -101.000000 0.000000 0.000000
22 1625053219 20.800000 -1.000000 -101.000000 0.000000 0.000000
22 1625053220 20.800000 -1.000000 -101.000000 0.000000 0.000000
21 1625053221 21.800000 -1.000000 -101.000000 0.000000 0.000000
21 1625053222 21.800000 -1.000000 -101.000000 0.000000 0.000000
21 1625053223 92.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625053224 92.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625053225 92.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625053221 20.800000 -1.000000 -101.000000 0.000000 0.000000
22 1625053222 20.800000 -1.000000 -101.000000 0.000000 0.000000
22 1625053223 91.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625053224 91.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625053225 91.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625053226 92.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625053227 92.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625053228 24.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625053229 24.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625053230 24.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625053226 91.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625053227 91.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625053228 23.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625053229 23.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625053230 23.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625053231 24.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625053232 24.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625053233 18.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625053234 18.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625053235 18.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625053231 23.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625053232 23.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625053233 18.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625053234 18.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625053235 18.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625053236 18.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625053237 18.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625053238 55.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625053239 55.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625053240 55.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625053236 18.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625053237 18.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625053238 55.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625053239 55.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625053240 55.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625053241 55.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625053242 55.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625053243 14.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625053244 14.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625053245 14.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625053241 55.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625053242 55.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625053243 14.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625053244 14.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625053245 14.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625053246 14.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625053247 14.400000 -1.000000 -101.000000 0.000000 0.000000
