19 1625053218 0.000166 0.200000 0.000166 0.000166 0.000000
13 1625053218 0.008316 3.600000 0.002873 0.041222 0.000572
16 1625053218 0.101742 3.600000 0.059090 0.210408 0.043901
19 1625053219 0.000166 0.200000 0.000166 0.000166 0.000000
13 1625053219 0.008316 3.600000 0.002873 0.041222 0.000572
16 1625053219 0.101742 3.600000 0.059090 0.210408 0.043901
19 1625053220 0.000166 0.200000 0.000166 0.000166 0.000000
13 1625053220 0.008316 3.600000 0.002873 0.041222 0.000572
16 1625053220 0.101742 3.600000 0.059090 0.210408 0.043901
19 1625053221 0.000166 0.200000 0.000166 0.000166 0.000000
13 1625053221 0.008316 3.600000 0.002873 0.041222 0.000572
16 1625053221 0.101742 3.600000 0.059090 0.210408 0.043901
19 1625053222 0.000166 0.200000 0.000166 0.000166 0.000000
13 1625053222 0.008316 3.600000 0.002873 0.041222 0.000572
16 1625053222 0.101742 3.600000 0.059090 0.210408 0.043901
19 1625053223 0.000117 0.200000 0.000117 0.000117 0.000000
13 1625053223 0.013837 15.000000 0.002708 0.281804 0.018444
16 1625053223 0.118254 15.000000 0.058765 0.762309 0.350669
19 1625053224 0.000117 0.200000 0.000117 0.000117 0.000000
13 1625053224 0.013837 15.000000 0.002708 0.281804 0.018444
16 1625053224 0.118254 15.000000 0.058765 0.762309 0.350669
13 1625053225 0.013837 15.000000 0.002708 0.281804 0.018444
16 1625053225 0.118254 15.000000 0.058765 0.762309 0.350669
19 1625053225 0.000117 0.200000 0.000117 0.000117 0.000000
19 1625053226 0.000117 0.200000 0.000117 0.000117 0.000000
13 1625053226 0.013837 15.000000 0.002708 0.281804 0.018444
16 1625053226 0.118254 15.000000 0.058765 0.762309 0.350669
19 1625053227 0.000117 0.200000 0.000117 0.000117 0.000000
13 1625053227 0.013837 15.000000 0.002708 0.281804 0.018444
16 1625053227 0.118254 15.000000 0.058765 0.762309 0.350669
19 1625053228 0.000171 0.200000 0.000171 0.000171 0.000000
13 1625053228 0.012925 4.000000 0.004145 0.020025 0.000768
16 1625053228 0.674362 4.000000 0.100346 2.036192 3.475698
19 1625053229 0.000171 0.200000 0.000171 0.000171 0.000000
13 1625053229 0.012925 4.000000 0.004145 0.020025 0.000768
16 1625053229 0.674362 4.000000 0.100346 2.036192 3.475698
13 1625053230 0.012925 4.000000 0.004145 0.020025 0.000768
