30 1625053218 0.000000 3.600000 -1.000000 5.000000 5.122222
30 1625053219 0.555556 3.600000 2.000000 2.000000 -20.200000
30 1625053220 0.277778 3.600000 3.000000 3.000000 -20.200000
30 1625053221 0.277778 3.600000 4.000000 4.000000 -20.200000
30 1625053222 0.277778 3.600000 5.000000 5.000000 -20.200000
30 1625053223 0.053763 18.600000 6.000000 6.000000 -20.200000
30 1625053224 0.053763 18.600000 7.000000 7.000000 -20.200000
30 1625053225 0.053763 18.600000 8.000000 8.000000 -20.200000
30 1625053226 0.053763 18.600000 9.000000 9.000000 -20.200000
30 1625053227 0.053763 18.600000 10.000000 10.000000 -20.200000
30 1625053228 0.044248 22.600000 11.000000 11.000000 -20.200000
30 1625053229 0.044248 22.600000 12.000000 12.000000 -20.200000
30 1625053230 0.044248 22.600000 13.000000 13.000000 -20.200000
30 1625053231 0.044248 22.600000 14.000000 14.000000 -20.200000
30 1625053232 0.044248 22.600000 15.000000 15.000000 -20.200000
30 1625053233 -0.007812 25.600000 14.800000 14.800000 -20.200000
30 1625053234 -0.007813 25.600000 14.600000 14.600000 -20.200000
30 1625053235 -0.007812 25.600000 14.400000 14.400000 -20.200000
30 1625053236 -0.007813 25.600000 14.200000 14.200000 -20.200000
30 1625053237 -0.007812 25.600000 14.000000 14.000000 -20.200000
30 1625053238 0.005780 34.600000 14.200000 14.200000 -20.200000
30 1625053239 0.005780 34.600000 14.400000 14.400000 -20.200000
30 1625053240 0.005780 34.600000 14.600000 14.600000 -20.200000
30 1625053241 0.005780 34.600000 14.800000 14.800000 -20.200000
30 1625053242 0.005780 34.600000 15.000000 15.000000 -20.200000
30 1625053243 0.000000 37.000000 15.000000 15.000000 -20.200000
30 1625053244 0.000000 37.000000 15.000000 15.000000 -20.200000
30 1625053245 0.000000 37.000000 15.000000 15.000000 -20.200000
30 1625053246 0.000000 37.000000 15.000000 15.000000 -20.200000
30 1625053247 0.000000 37.000000 15.000000 15.000000 -20.200000
30 1625053248 0.000000 43.600000 15.000000 15.000000 -20.200000
30 1625053249 0.000000 43.600000 15.000000 15.000000 -20.200000
30 1625053250 0.000000 43.600000 15.000000 15.000000 -20.200000
30 1625053251 0.000000 43.600000 15.000000 15.000000 -20.200000
30 1625053252 0.000000 43.600000 15.000000 15.000000 -20.200000
30 1625053253 0.000000 53.800000 15.000000 15.000000 -20.200000
30 1625053254 0.000000 53.800000 15.000000 15.000000 -20.200000
30 1625053255 0.000000 53.800000 15.000000 15.000000 -20.200000
30 1625053256 0.000000 53.800000 15.000000 15.000000 -20.200000
30 1625053257 0.000000 53.800000 15.000000 15.000000 -20.200000
30 1625053258 0.000000 57.400000 15.000000 15.000000 -20.200000
30 1625053259 0.000000 57.400000 15.000000 15.000000 -20.200000
30 1625053260 0.000000 57.400000 15.000000 15.000000 -20.200000
30 1625053261 0.000000 57.400000 15.000000 15.000000 -20.200000
