11 1625053218 7.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053219 7.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053220 7.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053221 7.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053222 7.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053223 30.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053224 30.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053225 30.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053226 30.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053227 30.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053228 8.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053229 8.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053230 8.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053231 8.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053232 8.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053233 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053234 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053235 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053236 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053237 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053238 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053239 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053240 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053241 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053242 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053243 4.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053244 4.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053245 4.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053246 4.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053247 4.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053248 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053249 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053250 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053251 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053252 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053253 20.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053254 20.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053255 20.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053256 20.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053257 20.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053258 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053259 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053260 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053261 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053262 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053263 10.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053264 10.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053265 10.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053266 10.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053267 10.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053268 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053269 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053270 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053271 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053272 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053273 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053274 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053275 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053276 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053277 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053278 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053279 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053280 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053281 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053282 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053283 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053284 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053285 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053286 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053287 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053288 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053289 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053290 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053291 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053292 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053293 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053294 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053295 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053296 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053297 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053298 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053299 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053300 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053301 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053302 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053303 10.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053304 10.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053305 10.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053306 10.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053307 10.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053308 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053309 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053310 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053311 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053312 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053313 4.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053314 4.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053315 4.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053316 4.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053317 4.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625053318 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053319 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053320 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053321 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053322 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053323 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053324 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053325 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053326 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053327 6.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625053328 19.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053329 19.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053330 19.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053331 19.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053332 19.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053333 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053334 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053335 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053336 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053337 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053338 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053339 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053340 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053341 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053342 13.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053343 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053344 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053345 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053346 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053347 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625053348 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053349 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053350 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053351 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053352 7.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625053353 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053354 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053355 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053356 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053357 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053358 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053359 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053360 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053361 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053362 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053363 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053364 9.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625053425 0.333333 -1.000000 0.333333 0.333333 0.000000
11 1625053424 0.333333 -1.000000 0.333333 0.333333 0.000000
11 1625053423 0.333333 -1.000000 0.333333 0.333333 0.000000
11 1625053422 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1625053421 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1625053420 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1625053419 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1625053418 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1625053417 2.600000 -1.000000 2.600000 2.600000 0.000000
11 1625053416 2.600000 -1.000000 2.600000 2.600000 0.000000
11 1625053415 2.600000 -1.000000 2.600000 2.600000 0.000000
11 1625053414 2.600000 -1.000000 2.600000 2.600000 0.000000
11 1625053413 2.600000 -1.000000 2.600000 2.600000 0.000000
11 1625053412 4.200000 -1.000000 4.200000 4.200000 0.000000
11 1625053411 4.200000 -1.000000 4.200000 4.200000 0.000000
11 1625053410 4.200000 -1.000000 4.200000 4.200000 0.000000
11 1625053409 4.200000 -1.000000 4.200000 4.200000 0.000000
11 1625053408 4.200000 -1.000000 4.200000 4.200000 0.000000
11 1625053407 7.200000 -1.000000 7.200000 7.200000 0.000000
11 1625053406 7.200000 -1.000000 7.200000 7.200000 0.000000
11 1625053405 7.200000 -1.000000 7.200000 7.200000 0.000000
11 1625053404 7.200000 -1.000000 7.200000 7.200000 0.000000
11 1625053403 7.200000 -1.000000 7.200000 7.200000 0.000000
11 1625053402 8.400000 -1.000000 8.400000 8.400000 0.000000
11 1625053401 8.400000 -1.000000 8.400000 8.400000 0.000000
11 1625053400 8.400000 -1.000000 8.400000 8.400000 0.000000
11 1625053399 8.400000 -1.000000 8.400000 8.400000 0.000000
11 1625053398 8.400000 -1.000000 8.400000 8.400000 0.000000
11 1625053397 8.400000 -1.000000 8.400000 8.400000 0.000000
11 1625053396 8.400000 -1.000000 8.400000 8.400000 0.000000
11 1625053395 8.400000 -1.000000 8.400000 8.400000 0.000000
11 1625053394 8.400000 -1.000000 8.400000 8.400000 0.000000
11 1625053393 8.400000 -1.000000 8.400000 8.400000 0.000000
11 1625053392 12.000000 -1.000000 12.000000 12.000000 0.000000
11 1625053391 12.000000 -1.000000 12.000000 12.000000 0.000000
11 1625053390 12.000000 -1.000000 12.000000 12.000000 0.000000
11 1625053389 12.000000 -1.000000 12.000000 12.000000 0.000000
11 1625053388 12.000000 -1.000000 12.000000 12.000000 0.000000
11 1625053387 10.800000 -1.000000 10.800000 10.800000 0.000000
11 1625053386 10.800000 -1.000000 10.800000 10.800000 0.000000
11 1625053385 10.800000 -1.000000 10.800000 10.800000 0.000000
11 1625053384 10.800000 -1.000000 10.800000 10.800000 0.000000
11 1625053383 10.800000 -1.000000 10.800000 10.800000 0.000000
11 1625053382 12.000000 -1.000000 12.000000 12.000000 0.000000
11 1625053381 12.000000 -1.000000 12.000000 12.000000 0.000000
11 1625053380 12.000000 -1.000000 12.000000 12.000000 0.000000
11 1625053379 12.000000 -1.000000 12.000000 12.000000 0.000000
11 1625053378 12.000000 -1.000000 12.000000 12.000000 0.000000
11 1625053377 21.600000 -1.000000 21.600000 21.600000 0.000000
11 1625053376 21.600000 -1.000000 21.600000 21.600000 0.000000
11 1625053375 21.600000 -1.000000 21.600000 21.600000 0.000000
11 1625053374 21.600000 -1.000000 21.600000 21.600000 0.000000
11 1625053373 21.600000 -1.000000 21.600000 21.600000 0.000000
11 1625053372 14.400000 -1.000000 14.400000 14.400000 0.000000
11 1625053371 14.400000 -1.000000 14.400000 14.400000 0.000000
11 1625053370 14.400000 -1.000000 14.400000 14.400000 0.000000
11 1625053369 14.400000 -1.000000 14.400000 14.400000 0.000000
11 1625053368 14.400000 -1.000000 14.400000 14.400000 0.000000
11 1625053367 9.600000 -1.000000 9.600000 9.600000 0.000000
11 1625053366 9.600000 -1.000000 9.600000 9.600000 0.000000
11 1625053365 9.600000 -1.000000 9.600000 9.600000 0.000000
