24 1625187358 44.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187359 44.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187360 44.000000 -1.000000 -101.000000 0.000000 0.000000
29 1625187358 2.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625187359 2.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625187360 2.400000 -1.000000 -101.000000 0.000000 0.000000
31 1625187358 2.400000 -1.000000 -101.000000 0.000000 0.000000
31 1625187359 2.400000 -1.000000 -101.000000 0.000000 0.000000
31 1625187360 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625187361 44.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187362 44.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187363 120.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187364 120.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187365 120.000000 -1.000000 -101.000000 0.000000 0.000000
29 1625187361 2.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625187362 2.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625187363 6.000000 -1.000000 -101.000000 0.000000 0.000000
29 1625187364 6.000000 -1.000000 -101.000000 0.000000 0.000000
29 1625187365 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625187361 2.400000 -1.000000 -101.000000 0.000000 0.000000
31 1625187362 2.400000 -1.000000 -101.000000 0.000000 0.000000
31 1625187363 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625187364 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625187365 6.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187366 120.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187367 120.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187368 128.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187369 128.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187370 128.000000 -1.000000 -101.000000 0.000000 0.000000
29 1625187366 6.000000 -1.000000 -101.000000 0.000000 0.000000
29 1625187367 6.000000 -1.000000 -101.000000 0.000000 0.000000
29 1625187368 6.800000 -1.000000 -101.000000 0.000000 0.000000
29 1625187369 6.800000 -1.000000 -101.000000 0.000000 0.000000
29 1625187370 6.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625187366 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625187367 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625187368 6.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625187369 6.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625187370 6.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625187371 128.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187372 128.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187373 156.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187374 156.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187375 156.000000 -1.000000 -101.000000 0.000000 0.000000
29 1625187371 6.800000 -1.000000 -101.000000 0.000000 0.000000
29 1625187372 6.800000 -1.000000 -101.000000 0.000000 0.000000
29 1625187373 7.200000 -1.000000 -101.000000 0.000000 0.000000
29 1625187374 7.200000 -1.000000 -101.000000 0.000000 0.000000
29 1625187375 7.200000 -1.000000 -101.000000 0.000000 0.000000
31 1625187371 6.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625187372 6.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625187373 7.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625187374 7.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625187375 7.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625187376 156.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187377 156.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187378 144.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187379 144.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187380 144.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187381 144.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187382 144.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187383 36.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187384 36.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187385 36.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187386 36.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187387 36.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625187388 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625187389 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625187390 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625187391 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625187392 2.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625187376 7.200000 -1.000000 -101.000000 0.000000 0.000000
29 1625187377 7.200000 -1.000000 -101.000000 0.000000 0.000000
29 1625187378 7.200000 -1.000000 -101.000000 0.000000 0.000000
29 1625187379 7.200000 -1.000000 -101.000000 0.000000 0.000000
29 1625187380 7.200000 -1.000000 -101.000000 0.000000 0.000000
29 1625187381 7.200000 -1.000000 -101.000000 0.000000 0.000000
29 1625187382 7.200000 -1.000000 -101.000000 0.000000 0.000000
29 1625187383 2.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625187384 2.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625187385 2.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625187386 2.400000 -1.000000 -101.000000 0.000000 0.000000
