19 1625187358 0.131864 2.200000 0.096480 0.282012 0.043973
16 1625187358 0.000403 0.200000 0.000403 0.000403 0.000000
13 1625187358 0.239562 2.200000 0.188639 0.412188 0.134920
19 1625187359 0.131864 2.200000 0.096480 0.282012 0.043973
16 1625187359 0.000403 0.200000 0.000403 0.000403 0.000000
13 1625187359 0.239562 2.200000 0.188639 0.412188 0.134920
19 1625187360 0.131864 2.200000 0.096480 0.282012 0.043973
16 1625187360 0.000403 0.200000 0.000403 0.000403 0.000000
13 1625187360 0.239562 2.200000 0.188639 0.412188 0.134920
19 1625187361 0.131864 2.200000 0.096480 0.282012 0.043973
16 1625187361 0.000403 0.200000 0.000403 0.000403 0.000000
13 1625187361 0.239562 2.200000 0.188639 0.412188 0.134920
19 1625187362 0.131864 2.200000 0.096480 0.282012 0.043973
16 1625187362 0.000403 0.200000 0.000403 0.000403 0.000000
13 1625187362 0.239562 2.200000 0.188639 0.412188 0.134920
19 1625187363 0.116186 6.000000 0.090865 0.211952 0.083852
16 1625187363 0.000122 0.200000 0.000122 0.000122 0.000000
13 1625187363 0.271905 6.000000 0.197284 0.379174 0.457036
19 1625187364 0.116186 6.000000 0.090865 0.211952 0.083852
16 1625187364 0.000122 0.200000 0.000122 0.000122 0.000000
13 1625187364 0.271905 6.000000 0.197284 0.379174 0.457036
19 1625187365 0.116186 6.000000 0.090865 0.211952 0.083852
16 1625187365 0.000122 0.200000 0.000122 0.000122 0.000000
13 1625187365 0.271905 6.000000 0.197284 0.379174 0.457036
19 1625187366 0.116186 6.000000 0.090865 0.211952 0.083852
16 1625187366 0.000122 0.200000 0.000122 0.000122 0.000000
13 1625187366 0.271905 6.000000 0.197284 0.379174 0.457036
19 1625187367 0.116186 6.000000 0.090865 0.211952 0.083852
16 1625187367 0.000122 0.200000 0.000122 0.000122 0.000000
13 1625187367 0.271905 6.000000 0.197284 0.379174 0.457036
19 1625187368 0.135533 6.400000 0.104776 0.179363 0.120037
16 1625187368 0.000203 0.200000 0.000203 0.000203 0.000000
13 1625187368 0.394620 6.400000 0.290935 0.572093 1.035956
19 1625187369 0.135533 6.400000 0.104776 0.179363 0.120037
16 1625187369 0.000203 0.200000 0.000203 0.000203 0.000000
13 1625187369 0.394620 6.400000 0.290935 0.572093 1.035956
19 1625187370 0.135533 6.400000 0.104776 0.179363 0.120037
16 1625187370 0.000203 0.200000 0.000203 0.000203 0.000000
13 1625187370 0.394620 6.400000 0.290935 0.572093 1.035956
19 1625187371 0.135533 6.400000 0.104776 0.179363 0.120037
16 1625187371 0.000203 0.200000 0.000203 0.000203 0.000000
13 1625187371 0.394620 6.400000 0.290935 0.572093 1.035956
19 1625187372 0.135533 6.400000 0.104776 0.179363 0.120037
16 1625187372 0.000203 0.200000 0.000203 0.000203 0.000000
13 1625187372 0.394620 6.400000 0.290935 0.572093 1.035956
19 1625187373 0.138915 7.800000 0.115210 0.194985 0.153112
13 1625187373 0.396795 7.800000 0.353155 0.441416 1.231904
19 1625187374 0.138915 7.800000 0.115210 0.194985 0.153112
13 1625187374 0.396795 7.800000 0.353155 0.441416 1.231904
19 1625187375 0.138915 7.800000 0.115210 0.194985 0.153112
13 1625187375 0.396795 7.800000 0.353155 0.441416 1.231904
19 1625187376 0.138915 7.800000 0.115210 0.194985 0.153112
13 1625187376 0.396795 7.800000 0.353155 0.441416 1.231904
19 1625187377 0.138915 7.800000 0.115210 0.194985 0.153112
13 1625187377 0.396795 7.800000 0.353155 0.441416 1.231904
19 1625187378 0.137853 7.200000 0.114224 0.246200 0.141036
13 1625187378 0.414063 7.200000 0.359462 0.539399 1.245765
19 1625187379 0.137853 7.200000 0.114224 0.246200 0.141036
13 1625187379 0.414063 7.200000 0.359462 0.539399 1.245765
19 1625187380 0.137853 7.200000 0.114224 0.246200 0.141036
13 1625187380 0.414063 7.200000 0.359462 0.539399 1.245765
19 1625187381 0.137853 7.200000 0.114224 0.246200 0.141036
13 1625187381 0.414063 7.200000 0.359462 0.539399 1.245765
19 1625187382 0.137853 7.200000 0.114224 0.246200 0.141036
13 1625187382 0.414063 7.200000 0.359462 0.539399 1.245765
19 1625187383 0.141203 1.800000 0.129491 0.156927 0.036051
13 1625187383 0.438836 1.800000 0.380066 0.466106 0.348299
19 1625187384 0.141203 1.800000 0.129491 0.156927 0.036051
13 1625187384 0.438836 1.800000 0.380066 0.466106 0.348299
19 1625187385 0.141203 1.800000 0.129491 0.156927 0.036051
13 1625187385 0.438836 1.800000 0.380066 0.466106 0.348299
19 1625187386 0.141203 1.800000 0.129491 0.156927 0.036051
13 1625187386 0.438836 1.800000 0.380066 0.466106 0.348299
19 1625187387 0.141203 1.800000 0.129491 0.156927 0.036051
13 1625187387 0.438836 1.800000 0.380066 0.466106 0.348299
19 1625187403 0.133393 4.200000 0.115249 0.172141 0.075280
13 1625187403 3.384734 4.200000 0.351548 21.249485 271.148176
19 1625187404 0.133393 4.200000 0.115249 0.172141 0.075280
19 1625187405 0.133393 4.200000 0.115249 0.172141 0.075280
13 1625187404 3.384734 4.200000 0.351548 21.249485 271.148176
13 1625187405 3.384734 4.200000 0.351548 21.249485 271.148176
19 1625187406 0.133393 4.200000 0.115249 0.172141 0.075280
13 1625187406 3.384734 4.200000 0.351548 21.249485 271.148176
19 1625187407 0.133393 4.200000 0.115249 0.172141 0.075280
13 1625187407 3.384734 4.200000 0.351548 21.249485 271.148176
19 1625187408 0.132598 7.800000 0.106732 0.167590 0.138492
13 1625187408 0.378970 7.800000 0.335171 0.433866 1.124301
19 1625187409 0.132598 7.800000 0.106732 0.167590 0.138492
13 1625187409 0.378970 7.800000 0.335171 0.433866 1.124301
19 1625187410 0.132598 7.800000 0.106732 0.167590 0.138492
13 1625187410 0.378970 7.800000 0.335171 0.433866 1.124301
19 1625187411 0.132598 7.800000 0.106732 0.167590 0.138492
13 1625187411 0.378970 7.800000 0.335171 0.433866 1.124301
19 1625187412 0.132598 7.800000 0.106732 0.167590 0.138492
13 1625187412 0.378970 7.800000 0.335171 0.433866 1.124301
19 1625187413 0.139163 7.200000 0.113906 0.210930 0.141845
13 1625187413 0.413379 7.200000 0.353610 0.540133 1.242933
19 1625187414 0.139163 7.200000 0.113906 0.210930 0.141845
13 1625187414 0.413379 7.200000 0.353610 0.540133 1.242933
19 1625187415 0.139163 7.200000 0.113906 0.210930 0.141845
13 1625187415 0.413379 7.200000 0.353610 0.540133 1.242933
19 1625187416 0.139163 7.200000 0.113906 0.210930 0.141845
13 1625187416 0.413379 7.200000 0.353610 0.540133 1.242933
19 1625187417 0.139163 7.200000 0.113906 0.210930 0.141845
13 1625187417 0.413379 7.200000 0.353610 0.540133 1.242933
19 1625187418 0.155892 7.200000 0.115969 0.357513 0.201593
13 1625187418 0.424731 7.200000 0.367957 0.653795 1.332343
19 1625187419 0.155892 7.200000 0.115969 0.357513 0.201593
13 1625187419 0.424731 7.200000 0.367957 0.653795 1.332343
19 1625187420 0.155892 7.200000 0.115969 0.357513 0.201593
13 1625187420 0.424731 7.200000 0.367957 0.653795 1.332343
19 1625187421 0.155892 7.200000 0.115969 0.357513 0.201593
13 1625187421 0.424731 7.200000 0.367957 0.653795 1.332343
19 1625187422 0.155892 7.200000 0.115969 0.357513 0.201593
13 1625187422 0.424731 7.200000 0.367957 0.653795 1.332343
19 1625187423 0.131493 7.200000 0.115537 0.173636 0.125335
13 1625187423 0.413081 7.200000 0.370018 0.525281 1.235663
19 1625187424 0.131493 7.200000 0.115537 0.173636 0.125335
13 1625187424 0.413081 7.200000 0.370018 0.525281 1.235663
19 1625187425 0.131493 7.200000 0.115537 0.173636 0.125335
13 1625187425 0.413081 7.200000 0.370018 0.525281 1.235663
19 1625187426 0.131493 7.200000 0.115537 0.173636 0.125335
13 1625187426 0.413081 7.200000 0.370018 0.525281 1.235663
19 1625187427 0.131493 7.200000 0.115537 0.173636 0.125335
13 1625187427 0.413081 7.200000 0.370018 0.525281 1.235663
19 1625187428 0.136085 7.200000 0.118764 0.177051 0.134813
13 1625187428 0.427789 7.200000 0.348736 0.510749 1.325095
19 1625187429 0.136085 7.200000 0.118764 0.177051 0.134813
13 1625187429 0.427789 7.200000 0.348736 0.510749 1.325095
19 1625187430 0.136085 7.200000 0.118764 0.177051 0.134813
13 1625187430 0.427789 7.200000 0.348736 0.510749 1.325095
19 1625187431 0.136085 7.200000 0.118764 0.177051 0.134813
13 1625187431 0.427789 7.200000 0.348736 0.510749 1.325095
19 1625187432 0.136085 7.200000 0.118764 0.177051 0.134813
13 1625187432 0.427789 7.200000 0.348736 0.510749 1.325095
19 1625187433 0.151724 3.600000 0.113607 0.238798 0.087799
13 1625187433 0.455512 3.600000 0.383729 0.576536 0.757751
19 1625187434 0.151724 3.600000 0.113607 0.238798 0.087799
13 1625187434 0.455512 3.600000 0.383729 0.576536 0.757751
19 1625187435 0.151724 3.600000 0.113607 0.238798 0.087799
13 1625187435 0.455512 3.600000 0.383729 0.576536 0.757751
19 1625187436 0.151724 3.600000 0.113607 0.238798 0.087799
13 1625187436 0.455512 3.600000 0.383729 0.576536 0.757751
19 1625187437 0.151724 3.600000 0.113607 0.238798 0.087799
13 1625187437 0.455512 3.600000 0.383729 0.576536 0.757751
19 1625187453 0.123264 1.800000 0.102483 0.138195 0.027566
13 1625187453 7.302551 1.800000 0.324767 21.186680 269.218948
19 1625187454 0.123264 1.800000 0.102483 0.138195 0.027566
13 1625187454 7.302551 1.800000 0.324767 21.186680 269.218948
19 1625187455 0.123264 1.800000 0.102483 0.138195 0.027566
13 1625187455 7.302551 1.800000 0.324767 21.186680 269.218948
19 1625187456 0.123264 1.800000 0.102483 0.138195 0.027566
13 1625187456 7.302551 1.800000 0.324767 21.186680 269.218948
19 1625187457 0.123264 1.800000 0.102483 0.138195 0.027566
13 1625187457 7.302551 1.800000 0.324767 21.186680 269.218948
