21 1625187358 13.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187359 13.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187360 13.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625187358 12.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187359 12.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187360 12.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625187361 13.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187362 13.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187363 36.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187364 36.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187365 36.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625187361 12.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187362 12.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187363 35.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187364 35.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187365 35.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625187366 36.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187367 36.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187368 38.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187369 38.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187370 38.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625187366 35.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187367 35.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187368 37.800000 -1.000000 -101.000000 0.000000 0.000000
22 1625187369 37.800000 -1.000000 -101.000000 0.000000 0.000000
22 1625187370 37.800000 -1.000000 -101.000000 0.000000 0.000000
21 1625187371 38.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187372 38.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187373 47.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187374 47.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187375 47.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187371 37.800000 -1.000000 -101.000000 0.000000 0.000000
22 1625187372 37.800000 -1.000000 -101.000000 0.000000 0.000000
22 1625187373 47.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187374 47.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187375 47.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187376 47.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187377 47.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187378 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187379 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187380 43.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625187376 47.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187377 47.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187378 43.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187379 43.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187380 43.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625187381 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187382 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187383 10.800000 -1.000000 -101.000000 0.000000 0.000000
21 1625187384 10.800000 -1.000000 -101.000000 0.000000 0.000000
21 1625187385 10.800000 -1.000000 -101.000000 0.000000 0.000000
21 1625187386 10.800000 -1.000000 -101.000000 0.000000 0.000000
21 1625187387 10.800000 -1.000000 -101.000000 0.000000 0.000000
21 1625187388 1.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187389 1.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187390 1.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187391 1.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187392 1.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625187381 43.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187382 43.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187383 11.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187384 11.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187385 11.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187386 11.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187387 11.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187388 1.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625187389 1.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625187390 1.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625187391 1.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625187392 1.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187403 24.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187404 24.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187405 24.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187403 24.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187404 24.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187405 24.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187406 24.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187407 24.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187408 47.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187409 47.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187410 47.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187406 24.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187407 24.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187408 47.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187409 47.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187410 47.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187411 47.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187412 47.000000 -1.000000 -101.000000 0.000000 0.000000
21 1625187413 43.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625187414 43.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625187415 43.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187411 47.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187412 47.000000 -1.000000 -101.000000 0.000000 0.000000
22 1625187413 43.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187414 43.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187415 43.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625187416 43.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625187417 43.400000 -1.000000 -101.000000 0.000000 0.000000
21 1625187418 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187419 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187420 43.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625187416 43.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187417 43.400000 -1.000000 -101.000000 0.000000 0.000000
22 1625187418 43.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625187419 43.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625187420 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187421 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187422 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187423 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187424 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187425 43.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625187421 43.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625187422 43.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625187423 43.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625187424 43.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625187425 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187426 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187427 43.600000 -1.000000 -101.000000 0.000000 0.000000
21 1625187428 43.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187429 43.200000 -1.000000 -101.000000 0.000000 0.000000
21 1625187430 43.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625187426 43.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625187427 43.600000 -1.000000 -101.000000 0.000000 0.000000
22 1625187428 43.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625187429 43.200000 -1.000000 -101.000000 0.000000 0.000000
22 1625187430 43.200000 -1.000000 -101.000000 0.000000 0.000000
