36 1625187363 3068831.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187364 3068831.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187365 3068831.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187366 3068831.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187367 3068831.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187368 4689624.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187369 4689624.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187370 4689624.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187371 4689624.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187372 4689624.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187373 5373554.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187374 5373554.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187375 5373554.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187376 5373554.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187377 5373554.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187378 5495864.400000 -1.000000 -101.000000 0.000000 0.000000
36 1625187379 5495864.400000 -1.000000 -101.000000 0.000000 0.000000
36 1625187380 5495864.400000 -1.000000 -101.000000 0.000000 0.000000
36 1625187381 5495864.400000 -1.000000 -101.000000 0.000000 0.000000
36 1625187382 5495864.400000 -1.000000 -101.000000 0.000000 0.000000
36 1625187383 1664059.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187384 1664059.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187385 1664059.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187386 1664059.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187387 1664059.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187403 3029982.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187404 3029982.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187405 3029982.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187406 3029982.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187407 3029982.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187408 6018909.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187409 6018909.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187410 6018909.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187411 6018909.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187412 6018909.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187413 6170120.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187414 6170120.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187415 6170120.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187416 6170120.000000 -1.000000 -101.000000 0.000000 0.000000
