34 1625187358 0.000000 2.200000 0.000000 4.000000 2.909091
34 1625187359 0.727273 2.200000 1.600000 1.600000 -20.200000
34 1625187360 0.363636 2.200000 2.400000 2.400000 -20.200000
34 1625187361 0.363636 2.200000 3.200000 3.200000 -20.200000
34 1625187362 0.363636 2.200000 4.000000 4.000000 -20.200000
34 1625187363 0.097561 8.200000 4.800000 4.800000 -20.200000
34 1625187364 0.097561 8.200000 5.600000 5.600000 -20.200000
34 1625187365 0.097561 8.200000 6.400000 6.400000 -20.200000
34 1625187366 0.097561 8.200000 7.200000 7.200000 -20.200000
34 1625187367 0.097561 8.200000 8.000000 8.000000 -20.200000
34 1625187368 0.054795 14.600000 8.800000 8.800000 -20.200000
34 1625187369 0.054795 14.600000 9.600000 9.600000 -20.200000
34 1625187370 0.054795 14.600000 10.400000 10.400000 -20.200000
34 1625187371 0.054795 14.600000 11.200000 11.200000 -20.200000
34 1625187372 0.054795 14.600000 12.000000 12.000000 -20.200000
34 1625187373 0.000000 22.400000 12.000000 12.000000 -20.200000
34 1625187374 0.000000 22.400000 12.000000 12.000000 -20.200000
34 1625187375 0.000000 22.400000 12.000000 12.000000 -20.200000
34 1625187376 0.000000 22.400000 12.000000 12.000000 -20.200000
34 1625187377 0.000000 22.400000 12.000000 12.000000 -20.200000
34 1625187378 0.006757 29.600000 12.200000 12.200000 -20.200000
34 1625187379 0.006757 29.600000 12.400000 12.400000 -20.200000
34 1625187380 0.006757 29.600000 12.600000 12.600000 -20.200000
34 1625187381 0.006757 29.600000 12.800000 12.800000 -20.200000
34 1625187382 0.006757 29.600000 13.000000 13.000000 -20.200000
34 1625187383 -0.006369 31.400000 12.800000 12.800000 -20.200000
34 1625187384 -0.006369 31.400000 12.600000 12.600000 -20.200000
34 1625187385 -0.006369 31.400000 12.400000 12.400000 -20.200000
34 1625187386 -0.006369 31.400000 12.200000 12.200000 -20.200000
34 1625187387 -0.006369 31.400000 12.000000 12.000000 -20.200000
34 1625187388 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187389 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187390 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187391 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187392 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187393 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187394 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187395 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187396 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187397 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187398 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187399 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187400 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187401 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187402 0.000000 31.600000 12.000000 12.000000 -20.200000
34 1625187403 0.000000 35.600000 12.000000 12.000000 -20.200000
34 1625187404 0.000000 35.600000 12.000000 12.000000 -20.200000
34 1625187405 0.000000 35.600000 12.000000 12.000000 -20.200000
34 1625187406 0.000000 35.600000 12.000000 12.000000 -20.200000
34 1625187407 0.000000 35.600000 12.000000 12.000000 -20.200000
34 1625187408 0.000000 43.400000 12.000000 12.000000 -20.200000
34 1625187409 0.000000 43.400000 12.000000 12.000000 -20.200000
34 1625187410 0.000000 43.400000 12.000000 12.000000 -20.200000
34 1625187411 0.000000 43.400000 12.000000 12.000000 -20.200000
34 1625187412 0.000000 43.400000 12.000000 12.000000 -20.200000
34 1625187413 0.000000 50.600000 12.000000 12.000000 -20.200000
34 1625187414 0.000000 50.600000 12.000000 12.000000 -20.200000
34 1625187415 0.000000 50.600000 12.000000 12.000000 -20.200000
34 1625187416 0.000000 50.600000 12.000000 12.000000 -20.200000
34 1625187417 0.000000 50.600000 12.000000 12.000000 -20.200000
34 1625187418 0.000000 57.800000 12.000000 12.000000 -20.200000
34 1625187419 0.000000 57.800000 12.000000 12.000000 -20.200000
34 1625187420 0.000000 57.800000 12.000000 12.000000 -20.200000
34 1625187421 0.000000 57.800000 12.000000 12.000000 -20.200000
34 1625187422 0.000000 57.800000 12.000000 12.000000 -20.200000
34 1625187423 0.000000 65.000000 12.000000 12.000000 -20.200000
34 1625187424 0.000000 65.000000 12.000000 12.000000 -20.200000
34 1625187425 0.000000 65.000000 12.000000 12.000000 -20.200000
34 1625187426 0.000000 65.000000 12.000000 12.000000 -20.200000
34 1625187427 0.000000 65.000000 12.000000 12.000000 -20.200000
34 1625187428 0.000000 72.200000 12.000000 12.000000 -20.200000
34 1625187429 0.000000 72.200000 12.000000 12.000000 -20.200000
34 1625187430 0.000000 72.200000 12.000000 12.000000 -20.200000
34 1625187431 0.000000 72.200000 12.000000 12.000000 -20.200000
34 1625187432 0.000000 72.200000 12.000000 12.000000 -20.200000
34 1625187433 0.000000 75.800000 12.000000 12.000000 -20.200000
34 1625187434 0.000000 75.800000 12.000000 12.000000 -20.200000
34 1625187435 0.000000 75.800000 12.000000 12.000000 -20.200000
34 1625187436 0.000000 75.800000 12.000000 12.000000 -20.200000
34 1625187437 0.000000 75.800000 12.000000 12.000000 -20.200000
34 1625187438 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187439 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187440 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187441 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187442 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187443 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187444 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187445 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187446 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187447 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187448 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187449 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187450 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187451 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187452 0.000000 76.000000 12.000000 12.000000 -20.200000
34 1625187453 0.000000 77.600000 12.000000 12.000000 -20.200000
34 1625187454 0.000000 77.600000 12.000000 12.000000 -20.200000
34 1625187455 0.000000 77.600000 12.000000 12.000000 -20.200000
34 1625187456 0.000000 77.600000 12.000000 12.000000 -20.200000
34 1625187457 0.000000 77.600000 12.000000 12.000000 -20.200000
34 1625187458 0.000000 84.800000 12.000000 12.000000 -20.200000
34 1625187459 0.000000 84.800000 12.000000 12.000000 -20.200000
34 1625187460 0.000000 84.800000 12.000000 12.000000 -20.200000
34 1625187461 0.000000 84.800000 12.000000 12.000000 -20.200000
34 1625187462 0.000000 84.800000 12.000000 12.000000 -20.200000
34 1625187463 0.000000 92.000000 12.000000 12.000000 -20.200000
34 1625187464 0.000000 92.000000 12.000000 12.000000 -20.200000
34 1625187465 0.000000 92.000000 12.000000 12.000000 -20.200000
34 1625187466 0.000000 92.000000 12.000000 12.000000 -20.200000
34 1625187467 0.000000 92.000000 12.000000 12.000000 -20.200000
34 1625187468 0.000000 99.200000 12.000000 12.000000 -20.200000
34 1625187469 0.000000 99.200000 12.000000 12.000000 -20.200000
34 1625187470 0.000000 99.200000 12.000000 12.000000 -20.200000
34 1625187471 0.000000 99.200000 12.000000 12.000000 -20.200000
34 1625187472 0.000000 99.200000 12.000000 12.000000 -20.200000
34 1625187473 0.000000 104.600000 12.000000 12.000000 -20.200000
34 1625187474 0.000000 104.600000 12.000000 12.000000 -20.200000
34 1625187475 0.000000 104.600000 12.000000 12.000000 -20.200000
34 1625187476 0.000000 104.600000 12.000000 12.000000 -20.200000
34 1625187477 0.000000 104.600000 12.000000 12.000000 -20.200000
34 1625187478 0.000000 111.800000 12.000000 12.000000 -20.200000
34 1625187479 0.000000 111.800000 12.000000 12.000000 -20.200000
34 1625187480 0.000000 111.800000 12.000000 12.000000 -20.200000
34 1625187481 0.000000 111.800000 12.000000 12.000000 -20.200000
34 1625187482 0.000000 111.800000 12.000000 12.000000 -20.200000
34 1625187483 0.000000 117.200000 12.000000 12.000000 -20.200000
34 1625187484 0.000000 117.200000 12.000000 12.000000 -20.200000
34 1625187485 0.000000 117.200000 12.000000 12.000000 -20.200000
34 1625187486 0.000000 117.200000 12.000000 12.000000 -20.200000
34 1625187487 0.000000 117.200000 12.000000 12.000000 -20.200000
34 1625187488 0.000000 124.400000 12.000000 12.000000 -20.200000
34 1625187489 0.000000 124.400000 12.000000 12.000000 -20.200000
34 1625187490 0.000000 124.400000 12.000000 12.000000 -20.200000
34 1625187491 0.000000 124.400000 12.000000 12.000000 -20.200000
34 1625187492 0.000000 124.400000 12.000000 12.000000 -20.200000
34 1625187493 0.000000 126.800000 12.000000 12.000000 -20.200000
34 1625187494 0.000000 126.800000 12.000000 12.000000 -20.200000
34 1625187495 0.000000 126.800000 12.000000 12.000000 -20.200000
34 1625187496 0.000000 126.800000 12.000000 12.000000 -20.200000
34 1625187497 0.000000 126.800000 12.000000 12.000000 -20.200000
34 1625187498 0.000000 127.000000 12.000000 12.000000 -20.200000
34 1625187499 0.000000 127.000000 12.000000 12.000000 -20.200000
34 1625187561 -8.000000 0.250000 0.000000 0.000000 2551.250000
34 1625187560 -8.000000 0.250000 2.000000 2.000000 2551.250000
34 1625187559 -8.000000 0.250000 4.000000 4.000000 2551.250000
34 1625187558 -8.000000 0.250000 6.000000 6.000000 2551.250000
34 1625187557 0.000000 0.200000 8.000000 8.000000 2040.200000
34 1625187556 0.000000 0.200000 8.000000 8.000000 2040.200000
34 1625187555 0.000000 0.200000 8.000000 8.000000 2040.200000
34 1625187554 0.000000 0.200000 8.000000 8.000000 2040.200000
34 1625187553 0.000000 0.200000 8.000000 8.000000 2040.200000
34 1625187552 -4.000000 0.200000 8.000000 8.000000 2040.328000
34 1625187551 -4.000000 0.200000 8.800000 8.800000 2040.328000
34 1625187550 -4.000000 0.200000 9.600000 9.600000 2040.328000
34 1625187549 -4.000000 0.200000 10.400000 10.400000 2040.328000
34 1625187548 -4.000000 0.200000 11.200000 11.200000 2040.328000
34 1625187547 0.000000 0.200000 12.000000 12.000000 2040.200000
34 1625187546 0.000000 0.200000 12.000000 12.000000 2040.200000
34 1625187545 0.000000 0.200000 12.000000 12.000000 2040.200000
34 1625187544 0.000000 0.200000 12.000000 12.000000 2040.200000
34 1625187543 0.000000 0.200000 12.000000 12.000000 2040.200000
34 1625187542 0.000000 0.200000 12.000000 12.000000 2040.200000
34 1625187541 0.000000 0.200000 12.000000 12.000000 2040.200000
34 1625187540 0.000000 0.200000 12.000000 12.000000 2040.200000
34 1625187539 0.000000 0.200000 12.000000 12.000000 2040.200000
34 1625187538 0.000000 0.200000 12.000000 12.000000 2040.200000
34 1625187537 0.000000 0.200000 12.000000 12.000000 2040.200000
34 1625187536 0.000000 0.200000 12.000000 12.000000 2040.200000
