11 1625187358 4.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187359 4.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187360 4.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187361 4.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187362 4.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187363 12.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625187364 12.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625187365 12.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625187366 12.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625187367 12.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625187368 13.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625187369 13.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625187370 13.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625187371 13.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625187372 13.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625187373 15.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187374 15.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187375 15.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187376 15.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187377 15.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187378 14.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625187379 14.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625187380 14.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625187381 14.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625187382 14.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625187383 3.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187384 3.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187385 3.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187386 3.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187387 3.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187403 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625187404 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625187405 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625187406 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625187407 8.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625187408 15.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187409 15.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187410 15.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187411 15.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187412 15.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625187413 14.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625187414 14.400000 -1.000000 -101.000000 0.000000 0.000000
