31 1625099951 3755444.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099952 3755444.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099953 3755444.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099954 3755444.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099955 3755444.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099956 6460171.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099957 6460171.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099958 6460171.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099959 6460171.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099960 6460171.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099961 9313763.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099962 9313763.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099963 9313763.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099964 9313763.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099965 9313763.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099966 7813323.400000 -1.000000 -101.000000 0.000000 0.000000
31 1625099967 7813323.400000 -1.000000 -101.000000 0.000000 0.000000
31 1625099968 7813323.400000 -1.000000 -101.000000 0.000000 0.000000
31 1625099969 7813323.400000 -1.000000 -101.000000 0.000000 0.000000
31 1625099970 7813323.400000 -1.000000 -101.000000 0.000000 0.000000
31 1625099971 9314235.200000 -1.000000 -101.000000 0.000000 0.000000
31 1625099972 9314235.200000 -1.000000 -101.000000 0.000000 0.000000
31 1625099973 9314235.200000 -1.000000 -101.000000 0.000000 0.000000
31 1625099974 9314235.200000 -1.000000 -101.000000 0.000000 0.000000
31 1625099975 9314235.200000 -1.000000 -101.000000 0.000000 0.000000
31 1625099976 8427736.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099977 8427736.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099978 8427736.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099979 8427736.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099980 8427736.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099981 8264060.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099982 8264060.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099983 8264060.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099984 8264060.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099985 8264060.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625099986 8697907.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099987 8697907.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099988 8697907.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099989 8697907.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099990 8697907.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099991 7474558.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099992 7474558.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099993 7474558.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099994 7474558.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099995 7474558.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625099996 7093935.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625099997 7093935.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625099998 7093935.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625099999 7093935.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625100000 7093935.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625100001 6705101.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625100002 6705101.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625100003 6705101.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625100004 6705101.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625100005 6705101.000000 -1.000000 -101.000000 0.000000 0.000000
31 1625100006 8008072.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625100007 8008072.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625100008 8008072.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625100009 8008072.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625100010 8008072.600000 -1.000000 -101.000000 0.000000 0.000000
31 1625100011 11134447.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625100012 11134447.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625100013 11134447.800000 -1.000000 -101.000000 0.000000 0.000000
31 1625100014 11134447.800000 -1.000000 -101.000000 0.000000 0.000000
