13 1625099946 0.000185 0.200000 0.000185 0.000185 0.000000
13 1625099947 0.000185 0.200000 0.000185 0.000185 0.000000
13 1625099948 0.000185 0.200000 0.000185 0.000185 0.000000
13 1625099949 0.000185 0.200000 0.000185 0.000185 0.000000
13 1625099950 0.000185 0.200000 0.000185 0.000185 0.000000
13 1625099951 0.000211 0.200000 0.000211 0.000211 0.000000
24 1625099951 0.009465 8.400000 0.003961 0.022062 0.001013
27 1625099951 0.185671 8.400000 0.078472 0.356692 0.340785
13 1625099952 0.000211 0.200000 0.000211 0.000211 0.000000
24 1625099952 0.009465 8.400000 0.003961 0.022062 0.001013
27 1625099952 0.185671 8.400000 0.078472 0.356692 0.340785
13 1625099953 0.000211 0.200000 0.000211 0.000211 0.000000
24 1625099953 0.009465 8.400000 0.003961 0.022062 0.001013
27 1625099953 0.185671 8.400000 0.078472 0.356692 0.340785
24 1625099954 0.009465 8.400000 0.003961 0.022062 0.001013
27 1625099954 0.185671 8.400000 0.078472 0.356692 0.340785
13 1625099954 0.000211 0.200000 0.000211 0.000211 0.000000
13 1625099955 0.000211 0.200000 0.000211 0.000211 0.000000
24 1625099955 0.009465 8.400000 0.003961 0.022062 0.001013
27 1625099955 0.185671 8.400000 0.078472 0.356692 0.340785
13 1625099956 0.000149 0.200000 0.000149 0.000149 0.000000
24 1625099956 0.013832 11.400000 0.005006 0.031201 0.002615
27 1625099956 0.229717 11.400000 0.124034 0.385936 0.670485
13 1625099957 0.000149 0.200000 0.000149 0.000149 0.000000
13 1625099958 0.000149 0.200000 0.000149 0.000149 0.000000
24 1625099957 0.013832 11.400000 0.005006 0.031201 0.002615
24 1625099958 0.013832 11.400000 0.005006 0.031201 0.002615
27 1625099957 0.229717 11.400000 0.124034 0.385936 0.670485
27 1625099958 0.229717 11.400000 0.124034 0.385936 0.670485
13 1625099959 0.000149 0.200000 0.000149 0.000149 0.000000
24 1625099959 0.013832 11.400000 0.005006 0.031201 0.002615
27 1625099959 0.229717 11.400000 0.124034 0.385936 0.670485
13 1625099960 0.000149 0.200000 0.000149 0.000149 0.000000
24 1625099960 0.013832 11.400000 0.005006 0.031201 0.002615
27 1625099960 0.229717 11.400000 0.124034 0.385936 0.670485
24 1625099961 0.013985 10.800000 0.005587 0.027437 0.002447
27 1625099961 0.268162 10.800000 0.173853 0.549047 0.848804
24 1625099962 0.013985 10.800000 0.005587 0.027437 0.002447
27 1625099962 0.268162 10.800000 0.173853 0.549047 0.848804
24 1625099963 0.013985 10.800000 0.005587 0.027437 0.002447
27 1625099963 0.268162 10.800000 0.173853 0.549047 0.848804
24 1625099964 0.013985 10.800000 0.005587 0.027437 0.002447
27 1625099964 0.268162 10.800000 0.173853 0.549047 0.848804
24 1625099965 0.013985 10.800000 0.005587 0.027437 0.002447
27 1625099965 0.268162 10.800000 0.173853 0.549047 0.848804
24 1625099966 0.013156 9.600000 0.005438 0.023930 0.001905
27 1625099966 0.305100 9.600000 0.161581 0.508410 1.006296
24 1625099967 0.013156 9.600000 0.005438 0.023930 0.001905
27 1625099967 0.305100 9.600000 0.161581 0.508410 1.006296
24 1625099968 0.013156 9.600000 0.005438 0.023930 0.001905
27 1625099968 0.305100 9.600000 0.161581 0.508410 1.006296
24 1625099969 0.013156 9.600000 0.005438 0.023930 0.001905
27 1625099969 0.305100 9.600000 0.161581 0.508410 1.006296
24 1625099970 0.013156 9.600000 0.005438 0.023930 0.001905
27 1625099970 0.305100 9.600000 0.161581 0.508410 1.006296
24 1625099971 0.012671 14.000000 0.004594 0.019933 0.002544
27 1625099971 0.221412 14.000000 0.145671 0.455129 0.738970
24 1625099972 0.012671 14.000000 0.004594 0.019933 0.002544
27 1625099972 0.221412 14.000000 0.145671 0.455129 0.738970
24 1625099973 0.012671 14.000000 0.004594 0.019933 0.002544
27 1625099973 0.221412 14.000000 0.145671 0.455129 0.738970
24 1625099974 0.012671 14.000000 0.004594 0.019933 0.002544
27 1625099974 0.221412 14.000000 0.145671 0.455129 0.738970
24 1625099975 0.012671 14.000000 0.004594 0.019933 0.002544
27 1625099975 0.221412 14.000000 0.145671 0.455129 0.738970
24 1625099976 0.013442 10.600000 0.005357 0.024792 0.002132
27 1625099976 0.281989 10.600000 0.146858 0.538134 0.923369
24 1625099977 0.013442 10.600000 0.005357 0.024792 0.002132
27 1625099977 0.281989 10.600000 0.146858 0.538134 0.923369
24 1625099978 0.013442 10.600000 0.005357 0.024792 0.002132
27 1625099978 0.281989 10.600000 0.146858 0.538134 0.923369
24 1625099979 0.013442 10.600000 0.005357 0.024792 0.002132
27 1625099979 0.281989 10.600000 0.146858 0.538134 0.923369
24 1625099980 0.013442 10.600000 0.005357 0.024792 0.002132
27 1625099980 0.281989 10.600000 0.146858 0.538134 0.923369
24 1625099981 0.012783 11.000000 0.005075 0.018236 0.002017
27 1625099981 0.272687 11.000000 0.158947 0.513208 0.916694
24 1625099982 0.012783 11.000000 0.005075 0.018236 0.002017
27 1625099982 0.272687 11.000000 0.158947 0.513208 0.916694
24 1625099983 0.012783 11.000000 0.005075 0.018236 0.002017
27 1625099983 0.272687 11.000000 0.158947 0.513208 0.916694
24 1625099984 0.012783 11.000000 0.005075 0.018236 0.002017
27 1625099984 0.272687 11.000000 0.158947 0.513208 0.916694
24 1625099985 0.012783 11.000000 0.005075 0.018236 0.002017
27 1625099985 0.272687 11.000000 0.158947 0.513208 0.916694
24 1625099986 0.012741 10.600000 0.004262 0.016818 0.001941
27 1625099986 0.287408 10.600000 0.204707 0.569506 0.939998
24 1625099987 0.012741 10.600000 0.004262 0.016818 0.001941
27 1625099987 0.287408 10.600000 0.204707 0.569506 0.939998
24 1625099988 0.012741 10.600000 0.004262 0.016818 0.001941
27 1625099988 0.287408 10.600000 0.204707 0.569506 0.939998
24 1625099989 0.012741 10.600000 0.004262 0.016818 0.001941
27 1625099989 0.287408 10.600000 0.204707 0.569506 0.939998
24 1625099990 0.012741 10.600000 0.004262 0.016818 0.001941
27 1625099990 0.287408 10.600000 0.204707 0.569506 0.939998
24 1625099991 0.013072 9.000000 0.005042 0.021685 0.001734
27 1625099991 0.281477 9.000000 0.223654 0.395277 0.727671
24 1625099992 0.013072 9.000000 0.005042 0.021685 0.001734
27 1625099992 0.281477 9.000000 0.223654 0.395277 0.727671
24 1625099993 0.013072 9.000000 0.005042 0.021685 0.001734
27 1625099993 0.281477 9.000000 0.223654 0.395277 0.727671
24 1625099994 0.013072 9.000000 0.005042 0.021685 0.001734
27 1625099994 0.281477 9.000000 0.223654 0.395277 0.727671
24 1625099995 0.013072 9.000000 0.005042 0.021685 0.001734
27 1625099995 0.281477 9.000000 0.223654 0.395277 0.727671
24 1625099996 0.013148 10.200000 0.004778 0.019877 0.001967
27 1625099996 0.327924 10.200000 0.187617 1.298687 1.702269
24 1625099997 0.013148 10.200000 0.004778 0.019877 0.001967
27 1625099997 0.327924 10.200000 0.187617 1.298687 1.702269
24 1625099998 0.013148 10.200000 0.004778 0.019877 0.001967
27 1625099998 0.327924 10.200000 0.187617 1.298687 1.702269
24 1625099999 0.013148 10.200000 0.004778 0.019877 0.001967
27 1625099999 0.327924 10.200000 0.187617 1.298687 1.702269
