29 1625099951 50.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625099952 50.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625099953 50.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625099954 50.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625099951 49.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625099952 49.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625099953 49.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625099954 49.600000 -1.000000 -101.000000 0.000000 0.000000
29 1625099955 50.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625099956 68.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625099957 68.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625099958 68.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625099959 68.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625099955 49.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625099956 68.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625099957 68.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625099958 68.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625099959 68.000000 -1.000000 -101.000000 0.000000 0.000000
29 1625099960 68.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625099961 65.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625099962 65.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625099963 65.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625099964 65.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625099960 68.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625099961 65.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625099962 65.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625099963 65.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625099964 65.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625099965 65.400000 -1.000000 -101.000000 0.000000 0.000000
29 1625099966 57.600000 -1.000000 -101.000000 0.000000 0.000000
29 1625099967 57.600000 -1.000000 -101.000000 0.000000 0.000000
29 1625099968 57.600000 -1.000000 -101.000000 0.000000 0.000000
