36 1625099947 0.000000 0.000000 -101.000000 0.000000 0.000000
36 1625099948 0.000000 0.000000 -101.000000 0.000000 0.000000
36 1625099949 0.000000 0.000000 -101.000000 0.000000 0.000000
36 1625099950 0.000000 0.000000 -101.000000 0.000000 0.000000
36 1625099951 0.095238 8.400000 0.800000 0.800000 -20.200000
36 1625099952 0.095238 8.400000 1.600000 1.600000 -20.200000
36 1625099953 0.095238 8.400000 2.400000 2.400000 -20.200000
36 1625099954 0.095238 8.400000 3.200000 3.200000 -20.200000
36 1625099955 0.095238 8.400000 4.000000 4.000000 -20.200000
36 1625099956 0.020202 19.800000 4.400000 4.400000 -20.200000
36 1625099957 0.020202 19.800000 4.800000 4.800000 -20.200000
36 1625099958 0.020202 19.800000 5.200000 5.200000 -20.200000
36 1625099959 0.020202 19.800000 5.600000 5.600000 -20.200000
36 1625099960 0.020202 19.800000 6.000000 6.000000 -20.200000
36 1625099961 0.000000 30.600000 6.000000 6.000000 -20.200000
36 1625099962 0.000000 30.600000 6.000000 6.000000 -20.200000
36 1625099963 0.000000 30.600000 6.000000 6.000000 -20.200000
36 1625099964 0.000000 30.600000 6.000000 6.000000 -20.200000
36 1625099965 0.000000 30.600000 6.000000 6.000000 -20.200000
36 1625099966 0.000000 40.200000 6.000000 6.000000 -20.200000
36 1625099967 0.000000 40.200000 6.000000 6.000000 -20.200000
36 1625099968 0.000000 40.200000 6.000000 6.000000 -20.200000
36 1625099969 0.000000 40.200000 6.000000 6.000000 -20.200000
36 1625099970 0.000000 40.200000 6.000000 6.000000 -20.200000
36 1625099971 0.003690 54.200000 6.200000 6.200000 -20.200000
36 1625099972 0.003690 54.200000 6.400000 6.400000 -20.200000
36 1625099973 0.003690 54.200000 6.600000 6.600000 -20.200000
36 1625099974 0.003690 54.200000 6.800000 6.800000 -20.200000
36 1625099975 0.003690 54.200000 7.000000 7.000000 -20.200000
36 1625099976 -0.003086 64.800000 6.800000 6.800000 -20.200000
36 1625099977 -0.003086 64.800000 6.600000 6.600000 -20.200000
36 1625099978 -0.003086 64.800000 6.400000 6.400000 -20.200000
36 1625099979 -0.003086 64.800000 6.200000 6.200000 -20.200000
36 1625099980 -0.003086 64.800000 6.000000 6.000000 -20.200000
36 1625099981 0.000000 75.800000 6.000000 6.000000 -20.200000
36 1625099982 0.000000 75.800000 6.000000 6.000000 -20.200000
36 1625099983 0.000000 75.800000 6.000000 6.000000 -20.200000
36 1625099984 0.000000 75.800000 6.000000 6.000000 -20.200000
36 1625099985 0.000000 75.800000 6.000000 6.000000 -20.200000
36 1625099986 0.000000 86.400000 6.000000 6.000000 -20.200000
36 1625099987 0.000000 86.400000 6.000000 6.000000 -20.200000
36 1625099988 0.000000 86.400000 6.000000 6.000000 -20.200000
36 1625099989 0.000000 86.400000 6.000000 6.000000 -20.200000
36 1625099990 0.000000 86.400000 6.000000 6.000000 -20.200000
36 1625099991 0.000000 95.400000 6.000000 6.000000 -20.200000
36 1625099992 0.000000 95.400000 6.000000 6.000000 -20.200000
36 1625099993 0.000000 95.400000 6.000000 6.000000 -20.200000
36 1625099994 0.000000 95.400000 6.000000 6.000000 -20.200000
36 1625099995 0.000000 95.400000 6.000000 6.000000 -20.200000
36 1625099996 0.001894 105.600000 6.200000 6.200000 -20.200000
36 1625099997 0.001894 105.600000 6.400000 6.400000 -20.200000
36 1625099998 0.001894 105.600000 6.600000 6.600000 -20.200000
36 1625099999 0.001894 105.600000 6.800000 6.800000 -20.200000
36 1625100000 0.001894 105.600000 7.000000 7.000000 -20.200000
36 1625100001 -0.001745 114.600000 6.800000 6.800000 -20.200000
36 1625100002 -0.001745 114.600000 6.600000 6.600000 -20.200000
36 1625100003 -0.001745 114.600000 6.400000 6.400000 -20.200000
36 1625100004 -0.001745 114.600000 6.200000 6.200000 -20.200000
36 1625100005 -0.001745 114.600000 6.000000 6.000000 -20.200000
36 1625100006 0.001580 126.600000 6.200000 6.200000 -20.200000
36 1625100007 0.001580 126.600000 6.400000 6.400000 -20.200000
36 1625100008 0.001580 126.600000 6.600000 6.600000 -20.200000
36 1625100009 0.001580 126.600000 6.800000 6.800000 -20.200000
36 1625100010 0.001580 126.600000 7.000000 7.000000 -20.200000
36 1625100011 0.000000 142.800000 7.000000 7.000000 -20.200000
36 1625100012 0.000000 142.800000 7.000000 7.000000 -20.200000
36 1625100013 0.000000 142.800000 7.000000 7.000000 -20.200000
36 1625100014 0.000000 142.800000 7.000000 7.000000 -20.200000
36 1625100015 0.000000 142.800000 7.000000 7.000000 -20.200000
36 1625100016 0.000000 154.200000 7.000000 7.000000 -20.200000
36 1625100017 0.000000 154.200000 7.000000 7.000000 -20.200000
36 1625100018 0.000000 154.200000 7.000000 7.000000 -20.200000
36 1625100019 0.000000 154.200000 7.000000 7.000000 -20.200000
36 1625100020 0.000000 154.200000 7.000000 7.000000 -20.200000
36 1625100021 0.000000 168.600000 7.000000 7.000000 -20.200000
36 1625100022 0.000000 168.600000 7.000000 7.000000 -20.200000
36 1625100023 0.000000 168.600000 7.000000 7.000000 -20.200000
