11 1625099946 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099947 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099948 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099949 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099950 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099951 17.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099952 17.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099953 17.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099954 17.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099955 17.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099956 23.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099957 23.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099958 23.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099959 23.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099960 23.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099961 21.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625099962 21.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625099963 21.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625099964 21.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625099965 21.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625099966 19.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099967 19.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099968 19.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099969 19.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099970 19.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099971 28.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099972 28.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099973 28.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099974 28.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099975 28.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099976 21.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099977 21.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099978 21.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099979 21.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099980 21.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099981 22.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099982 22.000000 -1.000000 -101.000000 0.000000 0.000000
