15 1625099946 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099947 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099948 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099949 0.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625099946 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099947 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099948 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099949 0.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625099951 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625099952 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625099953 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625099954 151.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099950 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099951 8.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099952 8.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099953 8.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099954 8.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099950 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099951 17.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625099952 17.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625099953 17.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625099954 17.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625099955 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625099956 205.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625099957 205.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625099958 205.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625099959 205.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099955 8.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099956 11.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099957 11.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099958 11.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099959 11.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625099955 17.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625099956 22.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099957 22.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099958 22.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099959 22.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625099960 205.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625099961 194.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625099962 194.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625099963 194.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625099964 194.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099960 11.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099961 11.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099962 11.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099963 11.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099964 11.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099960 22.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099961 22.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099962 22.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099963 22.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099964 22.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625099965 194.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625099966 172.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099967 172.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099968 172.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099969 172.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625099965 11.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099966 9.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099967 9.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099968 9.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099969 9.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625099965 22.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099966 19.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625099967 19.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625099968 19.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625099969 19.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625099970 172.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099971 252.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625099972 252.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625099973 252.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625099974 252.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625099970 9.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099971 14.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099972 14.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099973 14.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099974 14.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625099970 19.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625099971 27.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625099972 27.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625099973 27.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625099974 27.600000 -1.000000 -101.000000 0.000000 0.000000
33 1625099975 252.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625099976 190.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099977 190.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099978 190.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099979 190.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625099975 14.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099976 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625099977 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625099978 10.800000 -1.000000 -101.000000 0.000000 0.000000
